2020-11-05 13:10:42,739;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2021-01-31 19:15:30,477;aequilibrae;INFO ; 672,1.1095996621478401e-05,0.0012669742985956512
2021-01-31 19:15:32,344;aequilibrae;INFO ; 673,1.2592528500705617e-05,0.0012369434325127469
2021-01-31 19:15:34,224;aequilibrae;INFO ; 674,1.1575797576529303e-05,0.0012131316453687375
2021-01-31 19:15:36,104;aequilibrae;INFO ; 675,1.1711264902680978e-05,0.0013310582095422863
2021-01-31 19:15:37,987;aequilibrae;INFO ; 676,1.1503890129977724e-05,0.0014632918805710703
2021-01-31 19:15:39,866;aequilibrae;INFO ; 677,1.1369202084030517e-05,0.0018433790301038647
2021-01-31 19:15:41,726;aequilibrae;INFO ; 678,1.2286826990746652e-05,0.0016150628279080186
2021-01-31 19:15:43,593;aequilibrae;INFO ; 679,1.3016055954267765e-05,0.0020355146794101874
2021-01-31 19:15:45,472;aequilibrae;INFO ; 680,1.2549004508216018e-05,0.001826353726567498
2021-01-31 19:15:47,628;aequilibrae;INFO ; 681,1.2886196419961449e-05,0.0020076076102174727
2021-01-31 19:15:49,499;aequilibrae;INFO ; 682,1.159204983991864e-05,0.0017314339668398039
2021-01-31 19:15:51,367;aequilibrae;INFO ; 683,1.2589367807135762e-05,0.001541380018907031
2021-01-31 19:15:53,242;aequilibrae;INFO ; 684,1.2596856578580326e-05,0.0015601530430022614
2021-01-31 19:15:55,110;aequilibrae;INFO ; 685,1.330375274232357e-05,0.0021989393690791657
2021-01-31 19:15:56,976;aequilibrae;INFO ; 686,1.3814639212774598e-05,0.002020514651984379
2021-01-31 19:15:58,844;aequilibrae;INFO ; 687,1.3319599345903488e-05,0.002183359578394247
2021-01-31 19:16:00,713;aequilibrae;INFO ; 688,1.2298900872752315e-05,0.0017791035144257869
2021-01-31 19:16:02,598;aequilibrae;INFO ; 689,1.2837588074951214e-05,0.001725050014280417
2021-01-31 19:16:04,477;aequilibrae;INFO ; 690,1.2787484792834025e-05,0.001535800121344329
2021-01-31 19:16:06,355;aequilibrae;INFO ; 691,1.2461990972776123e-05,0.0014279701254596786
2021-01-31 19:16:08,236;aequilibrae;INFO ; 692,1.25633307465148e-05,0.0008355623966350382
2021-01-31 19:16:10,107;aequilibrae;INFO ; 693,1.1088058048973915e-05,0.0005170311898540993
2021-01-31 19:16:11,976;aequilibrae;INFO ; 694,9.808312130531462e-06,0.0006008553583382419
2021-01-31 19:16:13,861;aequilibrae;INFO ; 695,9.502234554533736e-06,0.0006930118675496533
2021-01-31 19:16:15,722;aequilibrae;INFO ; 696,1.0452523334479856e-05,0.0010134164462718212
2021-01-31 19:16:17,594;aequilibrae;INFO ; 697,1.0345092264127648e-05,0.0012529970299235294
2021-01-31 19:16:19,474;aequilibrae;INFO ; 698,1.1011723482678548e-05,0.001399693505718847
2021-01-31 19:16:21,343;aequilibrae;INFO ; 699,1.1082498745296129e-05,0.0013305747050919106
2021-01-31 19:16:23,206;aequilibrae;INFO ; 700,1.190838224359536e-05,0.0015097956185215007
2021-01-31 19:16:25,114;aequilibrae;INFO ; 701,1.1393100301108901e-05,0.001506876919571382
2021-01-31 19:16:26,979;aequilibrae;INFO ; 702,1.296344390658809e-05,0.0017068895451468691
2021-01-31 19:16:28,862;aequilibrae;INFO ; 703,1.1655684061168785e-05,0.0015415398489180797
2021-01-31 19:16:30,746;aequilibrae;INFO ; 704,1.1790559662414188e-05,0.0011594940847784007
2021-01-31 19:16:32,615;aequilibrae;INFO ; 705,1.2538163174883757e-05,0.0010507107806791325
2021-01-31 19:16:34,483;aequilibrae;INFO ; 706,1.1692321180945783e-05,0.0012229173395486104
2021-01-31 19:16:36,359;aequilibrae;INFO ; 707,1.1221664516604762e-05,0.0010735136497194112
2021-01-31 19:16:38,341;aequilibrae;INFO ; 708,9.761773412814588e-06,0.0010578384921245462
2021-01-31 19:16:40,217;aequilibrae;INFO ; 709,1.0279849433697844e-05,0.0012186090646812272
2021-01-31 19:16:42,087;aequilibrae;INFO ; 710,9.84398802503451e-06,0.0010802938161599276
2021-01-31 19:16:43,969;aequilibrae;INFO ; 711,1.1356353423874785e-05,0.0011362063785226582
2021-01-31 19:16:45,851;aequilibrae;INFO ; 712,1.038054957888967e-05,0.0013376684616070215
2021-01-31 19:16:47,740;aequilibrae;INFO ; 713,1.1241840612805573e-05,0.0013658390586551866
2021-01-31 19:16:49,946;aequilibrae;INFO ; 714,9.903056609271117e-06,0.001141479701586367
2021-01-31 19:16:51,831;aequilibrae;INFO ; 715,1.0831778863642596e-05,0.0013452804456658644
2021-01-31 19:16:53,699;aequilibrae;INFO ; 716,1.1086148234218066e-05,0.0012873040045798657
2021-01-31 19:16:55,578;aequilibrae;INFO ; 717,1.1726911096421565e-05,0.0014995388408801183
2021-01-31 19:16:57,458;aequilibrae;INFO ; 718,1.0950634594988756e-05,0.0011178353797530018
2021-01-31 19:16:59,326;aequilibrae;INFO ; 719,1.1835564547481359e-05,0.0015633576722221673
2021-01-31 19:17:01,314;aequilibrae;INFO ; 720,1.1338131975215752e-05,0.0012951620883296109
2021-01-31 19:17:03,192;aequilibrae;INFO ; 721,1.1174911928167693e-05,0.001482947480628132
2021-01-31 19:17:05,083;aequilibrae;INFO ; 722,1.1601936307601905e-05,0.0011653909615738083
2021-01-31 19:17:06,948;aequilibrae;INFO ; 723,9.587646195254234e-06,0.0007316185122773882
2021-01-31 19:17:08,828;aequilibrae;INFO ; 724,1.0204996397961883e-05,0.001108283096731994
2021-01-31 19:17:10,710;aequilibrae;INFO ; 725,8.953503763928976e-06,0.0008669142476884877
2021-01-31 19:17:12,583;aequilibrae;INFO ; 726,9.466011785935159e-06,0.001250840505304137
2021-01-31 19:17:14,454;aequilibrae;INFO ; 727,1.0482010801484355e-05,0.0015353593192978046
2021-01-31 19:17:16,316;aequilibrae;INFO ; 728,1.1091194256189857e-05,0.0016282248530793686
2021-01-31 19:17:18,181;aequilibrae;INFO ; 729,1.139885138203952e-05,0.0018571592035751259
2021-01-31 19:17:20,076;aequilibrae;INFO ; 730,1.1296143653777625e-05,0.0017218659418178337
2021-01-31 19:17:21,956;aequilibrae;INFO ; 731,1.2099177005763239e-05,0.002083288574439517
2021-01-31 19:17:23,823;aequilibrae;INFO ; 732,1.1716447721898809e-05,0.0016858743061527227
2021-01-31 19:17:25,708;aequilibrae;INFO ; 733,1.2454431127715452e-05,0.002041437573054532
2021-01-31 19:17:27,568;aequilibrae;INFO ; 734,1.2562592152679097e-05,0.0019514159182559818
2021-01-31 19:17:29,438;aequilibrae;INFO ; 735,1.231408164529744e-05,0.002220654068303578
2021-01-31 19:17:31,321;aequilibrae;INFO ; 736,1.2816370937404633e-05,0.0021955550839961964
2021-01-31 19:17:33,193;aequilibrae;INFO ; 737,1.4462774649332917e-05,0.002262413766434331
2021-01-31 19:17:35,060;aequilibrae;INFO ; 738,1.3340860962455015e-05,0.002259662820320096
2021-01-31 19:17:36,945;aequilibrae;INFO ; 739,1.2468724540284675e-05,0.0022295815313371067
2021-01-31 19:17:38,813;aequilibrae;INFO ; 740,1.1444996431538967e-05,0.0015528349011662747
2021-01-31 19:17:40,686;aequilibrae;INFO ; 741,1.2531053104835095e-05,0.0015884137741105906
2021-01-31 19:17:42,560;aequilibrae;INFO ; 742,1.136639044690473e-05,0.0012570181325183233
2021-01-31 19:17:44,436;aequilibrae;INFO ; 743,1.1435275295260695e-05,0.001346852594511546
2021-01-31 19:17:46,306;aequilibrae;INFO ; 744,1.054170048392185e-05,0.0013598206734640492
2021-01-31 19:17:48,187;aequilibrae;INFO ; 745,1.164425236758286e-05,0.0015820854963998657
2021-01-31 19:17:50,061;aequilibrae;INFO ; 746,1.2128526529990574e-05,0.0017307578939862642
2021-01-31 19:17:51,929;aequilibrae;INFO ; 747,1.2943102342492988e-05,0.0015223950036140472
2021-01-31 19:17:54,079;aequilibrae;INFO ; 748,1.1644977374146228e-05,0.0012515693334308273
2021-01-31 19:17:55,945;aequilibrae;INFO ; 749,1.2653066915252467e-05,0.0016430774672203515
2021-01-31 19:17:57,826;aequilibrae;INFO ; 750,1.0750467331461319e-05,0.0014633984364638738
2021-01-31 19:17:59,741;aequilibrae;INFO ; 751,1.1516457080514393e-05,0.0012843090944940133
2021-01-31 19:18:01,618;aequilibrae;INFO ; 752,1.1061502077223619e-05,0.0012618114531572945
2021-01-31 19:18:03,619;aequilibrae;INFO ; 753,1.0464072339150105e-05,0.001512704864831008
2021-01-31 19:18:05,489;aequilibrae;INFO ; 754,9.78229842414213e-06,0.0013976172325597697
2021-01-31 19:18:07,366;aequilibrae;INFO ; 755,1.145676927055649e-05,0.0015380568314704154
2021-01-31 19:18:09,228;aequilibrae;INFO ; 756,9.681095426061041e-06,0.0011881633304373772
2021-01-31 19:18:11,109;aequilibrae;INFO ; 757,1.023024738668915e-05,0.0013506955395810787
2021-01-31 19:18:12,991;aequilibrae;INFO ; 758,1.089751482517462e-05,0.001334582167884052
2021-01-31 19:18:14,860;aequilibrae;INFO ; 759,1.0603710158666327e-05,0.0014930509754965782
2021-01-31 19:18:16,741;aequilibrae;INFO ; 760,1.0862794007355164e-05,0.001433039841472044
2021-01-31 19:18:18,612;aequilibrae;INFO ; 761,1.1210655186755916e-05,0.0015017448729353702
2021-01-31 19:18:20,496;aequilibrae;INFO ; 762,1.0733910074782906e-05,0.0013463477308323962
2021-01-31 19:18:22,379;aequilibrae;INFO ; 763,1.0968051396618722e-05,0.0011956489373689096
2021-01-31 19:18:24,249;aequilibrae;INFO ; 764,1.1155367224997573e-05,0.0015733559172055336
2021-01-31 19:18:26,146;aequilibrae;INFO ; 765,1.104063384860583e-05,0.001543643568194687
2021-01-31 19:18:28,028;aequilibrae;INFO ; 766,1.184011901910085e-05,0.0017437954532379515
2021-01-31 19:18:29,910;aequilibrae;INFO ; 767,1.1407576472862043e-05,0.001035549815754981
2021-01-31 19:18:31,790;aequilibrae;INFO ; 768,1.1473681135510011e-05,0.0014771674536654391
2021-01-31 19:18:33,673;aequilibrae;INFO ; 769,1.0347537197026792e-05,0.0014102201651369803
2021-01-31 19:18:35,547;aequilibrae;INFO ; 770,1.0539934133963302e-05,0.0012729306860664704
2021-01-31 19:18:37,417;aequilibrae;INFO ; 771,1.1273144206710203e-05,0.001533322065249541
2021-01-31 19:18:39,292;aequilibrae;INFO ; 772,1.1551242961847337e-05,0.0011095735463142957
2021-01-31 19:18:41,175;aequilibrae;INFO ; 773,1.0085606663748645e-05,0.0010716512747794306
2021-01-31 19:18:43,038;aequilibrae;INFO ; 774,9.718384683071294e-06,0.000999885412866891
2021-01-31 19:18:44,906;aequilibrae;INFO ; 775,9.763037881782512e-06,0.000878103905366764
2021-01-31 19:18:46,783;aequilibrae;INFO ; 776,1.0160124915721783e-05,0.0010133841921990366
2021-01-31 19:18:48,665;aequilibrae;INFO ; 777,1.0029050823511446e-05,0.0007003802036395547
2021-01-31 19:18:50,535;aequilibrae;INFO ; 778,9.717743679127833e-06,0.001229093392309956
2021-01-31 19:18:52,418;aequilibrae;INFO ; 779,9.847647792799654e-06,0.0011874405192681353
2021-01-31 19:18:54,292;aequilibrae;INFO ; 780,9.229994698538429e-06,0.0010862060545566805
2021-01-31 19:18:56,172;aequilibrae;INFO ; 781,9.657249096489391e-06,0.0013241318776921547
2021-01-31 19:18:58,039;aequilibrae;INFO ; 782,1.0288029801455622e-05,0.0012636959097601915
2021-01-31 19:18:59,925;aequilibrae;INFO ; 783,1.0438085193967875e-05,0.0015184621198666244
2021-01-31 19:19:02,184;aequilibrae;INFO ; 784,1.0751236396073704e-05,0.001707532173506995
2021-01-31 19:19:04,056;aequilibrae;INFO ; 785,1.0824828697782e-05,0.0016546006006047233
2021-01-31 19:19:05,918;aequilibrae;INFO ; 786,1.1987490447464015e-05,0.0020752097682947513
2021-01-31 19:19:07,790;aequilibrae;INFO ; 787,1.0748327766757718e-05,0.0017186303870169914
2021-01-31 19:19:09,674;aequilibrae;INFO ; 788,1.1713107131422466e-05,0.001996912205790276
2021-01-31 19:19:11,542;aequilibrae;INFO ; 789,1.1819058898998857e-05,0.0018772125489945133
2021-01-31 19:19:13,412;aequilibrae;INFO ; 790,1.1293905948454403e-05,0.0020723936389471518
2021-01-31 19:19:15,315;aequilibrae;INFO ; 791,1.1785665280510841e-05,0.001958689129922966
2021-01-31 19:19:17,189;aequilibrae;INFO ; 792,1.069840937468079e-05,0.00108870999205107
2021-01-31 19:19:19,062;aequilibrae;INFO ; 793,1.1457844866076099e-05,0.001389697744878054
2021-01-31 19:19:20,924;aequilibrae;INFO ; 794,1.159435757299223e-05,0.0019008572749897666
2021-01-31 19:19:22,802;aequilibrae;INFO ; 795,1.019042699880996e-05,0.0014605247958414216
2021-01-31 19:19:24,680;aequilibrae;INFO ; 796,1.1405797343407537e-05,0.0015587204415728848
2021-01-31 19:19:26,560;aequilibrae;INFO ; 797,1.0459537318086608e-05,0.0011933573486349561
2021-01-31 19:19:28,428;aequilibrae;INFO ; 798,1.1750739821987361e-05,0.001074172927061023
2021-01-31 19:19:30,315;aequilibrae;INFO ; 799,1.021747560466566e-05,0.0012589885194355859
2021-01-31 19:19:32,197;aequilibrae;INFO ; 800,9.541437168916646e-06,0.0015878005769267686
2021-01-31 19:19:34,080;aequilibrae;INFO ; 801,1.0411549934165203e-05,0.0013522218255762326
2021-01-31 19:19:35,961;aequilibrae;INFO ; 802,1.0031202714095668e-05,0.0013443226199314384
2021-01-31 19:19:37,940;aequilibrae;INFO ; 803,1.0073650830541749e-05,0.0013686132269038578
2021-01-31 19:19:39,831;aequilibrae;INFO ; 804,1.0191846367213377e-05,0.001514616911543489
2021-01-31 19:19:41,705;aequilibrae;INFO ; 805,1.143582111067151e-05,0.0014182290070695663
2021-01-31 19:19:43,605;aequilibrae;INFO ; 806,1.1552366993112822e-05,0.0013969212050584817
2021-01-31 19:19:45,502;aequilibrae;INFO ; 807,1.0940330289149812e-05,0.0011804928677951047
2021-01-31 19:19:47,365;aequilibrae;INFO ; 808,9.91065449732838e-06,0.0013018685906536816
2021-01-31 19:19:49,243;aequilibrae;INFO ; 809,1.0470410148435883e-05,0.0016283713730880602
2021-01-31 19:19:51,121;aequilibrae;INFO ; 810,1.0695818997663236e-05,0.0014425532662456283
2021-01-31 19:19:53,007;aequilibrae;INFO ; 811,1.0549172905753527e-05,0.0017680104877968407
2021-01-31 19:19:54,886;aequilibrae;INFO ; 812,1.0757115549753131e-05,0.0015771813764164837
2021-01-31 19:19:56,767;aequilibrae;INFO ; 813,1.0504725836008278e-05,0.001364468010201505
2021-01-31 19:19:58,629;aequilibrae;INFO ; 814,1.0986241915650131e-05,0.0013104844296382178
2021-01-31 19:20:00,516;aequilibrae;INFO ; 815,1.0022108341363128e-05,0.0007066232049623215
2021-01-31 19:20:02,394;aequilibrae;INFO ; 816,8.567843563026583e-06,0.0010124694195161904
2021-01-31 19:20:04,264;aequilibrae;INFO ; 817,9.656800041967967e-06,0.0011502784425469258
2021-01-31 19:20:06,144;aequilibrae;INFO ; 818,9.416793523452567e-06,0.0011548761679255897
2021-01-31 19:20:08,029;aequilibrae;INFO ; 819,1.0217242478272127e-05,0.0014140416695851738
2021-01-31 19:20:09,912;aequilibrae;INFO ; 820,9.694138008757387e-06,0.0013010699776408949
2021-01-31 19:20:11,796;aequilibrae;INFO ; 821,1.00865535829319e-05,0.0017238212419219791
2021-01-31 19:20:13,674;aequilibrae;INFO ; 822,1.0403747220007997e-05,0.0016962110478061815
2021-01-31 19:20:15,838;aequilibrae;INFO ; 823,1.0482421330692595e-05,0.0015791576837446424
2021-01-31 19:20:17,719;aequilibrae;INFO ; 824,9.7923435564879e-06,0.0014479587450655553
2021-01-31 19:20:19,586;aequilibrae;INFO ; 825,1.0410909570316382e-05,0.0015832369444588124
2021-01-31 19:20:21,450;aequilibrae;INFO ; 826,1.1349233634006631e-05,0.0014299132117099168
2021-01-31 19:20:23,335;aequilibrae;INFO ; 827,1.1330902481220612e-05,0.0009594613514243873
2021-01-31 19:20:25,201;aequilibrae;INFO ; 828,1.0051520581711145e-05,0.0012678234949966456
2021-01-31 19:20:27,077;aequilibrae;INFO ; 829,9.708802077721026e-06,0.0009515672051307684
2021-01-31 19:20:28,956;aequilibrae;INFO ; 830,9.471421294389853e-06,0.0007150301290967002
2021-01-31 19:20:30,847;aequilibrae;INFO ; 831,8.577143499362784e-06,0.0006129523264122983
2021-01-31 19:20:32,730;aequilibrae;INFO ; 832,7.223629640451394e-06,0.0007782582407351752
2021-01-31 19:20:34,608;aequilibrae;INFO ; 833,8.007487324350952e-06,0.0007845036340008849
2021-01-31 19:20:36,475;aequilibrae;INFO ; 834,7.881676668309562e-06,0.000711982617160938
2021-01-31 19:20:38,347;aequilibrae;INFO ; 835,8.29680056659759e-06,0.000836310444091241
2021-01-31 19:20:40,231;aequilibrae;INFO ; 836,8.778733247291086e-06,0.0008742329595783258
2021-01-31 19:20:42,096;aequilibrae;INFO ; 837,8.99367348993921e-06,0.0010611385051044607
2021-01-31 19:20:43,884;aequilibrae;INFO ; 838,9.19053105729289e-06,0.0009676020909774273
2021-01-31 19:20:45,778;aequilibrae;INFO ; 839,9.764860090472605e-06,0.000983437547334814
2021-01-31 19:20:47,646;aequilibrae;INFO ; 840,8.941699990332247e-06,0.0010283053802010637
2021-01-31 19:20:49,518;aequilibrae;INFO ; 841,9.536251745579039e-06,0.0011097175257905906
2021-01-31 19:20:51,391;aequilibrae;INFO ; 842,9.174245571249847e-06,0.0009512258107614822
2021-01-31 19:20:53,258;aequilibrae;INFO ; 843,9.650911559302307e-06,0.0010564744132285147
2021-01-31 19:20:55,124;aequilibrae;INFO ; 844,8.757049744883996e-06,0.0010744651131646909
2021-01-31 19:20:56,989;aequilibrae;INFO ; 845,9.318266419036744e-06,0.0009297740345920419
2021-01-31 19:20:58,857;aequilibrae;INFO ; 846,8.61984530628053e-06,0.00084500977566209
2021-01-31 19:21:00,743;aequilibrae;INFO ; 847,9.595674865442012e-06,0.001117169664275838
2021-01-31 19:21:02,629;aequilibrae;INFO ; 848,8.51981599477969e-06,0.000921994373010248
2021-01-31 19:21:04,497;aequilibrae;INFO ; 849,9.223258898392187e-06,0.0012598496599597558
2021-01-31 19:21:06,367;aequilibrae;INFO ; 850,8.661778589426329e-06,0.000942340609730078
2021-01-31 19:21:08,245;aequilibrae;INFO ; 851,9.434746937929337e-06,0.0012298723030670735
2021-01-31 19:21:10,110;aequilibrae;INFO ; 852,8.540802100627917e-06,0.0009750097929865412
2021-01-31 19:21:11,993;aequilibrae;INFO ; 853,9.865443589382387e-06,0.0015416786313216246
2021-01-31 19:21:13,875;aequilibrae;INFO ; 854,1.0563638292290325e-05,0.0015097187491778983
2021-01-31 19:21:15,755;aequilibrae;INFO ; 855,1.0210746520756379e-05,0.0016412238617968633
2021-01-31 19:21:17,634;aequilibrae;INFO ; 856,1.0004325353522994e-05,0.001431367649570323
2021-01-31 19:21:19,520;aequilibrae;INFO ; 857,1.0950435984741218e-05,0.002035246921595485
2021-01-31 19:21:21,393;aequilibrae;INFO ; 858,1.0447584150889229e-05,0.0014916711713160327
2021-01-31 19:21:23,280;aequilibrae;INFO ; 859,1.0849016231922154e-05,0.0017700009626655266
2021-01-31 19:21:25,160;aequilibrae;INFO ; 860,1.005994613605638e-05,0.0009540271032651226
2021-01-31 19:21:27,048;aequilibrae;INFO ; 861,1.1622858397564614e-05,0.0018958226604507626
2021-01-31 19:21:28,946;aequilibrae;INFO ; 862,1.0429323619155507e-05,0.001461344735072461
2021-01-31 19:21:31,218;aequilibrae;INFO ; 863,9.303438551020466e-06,0.001431071160393363
2021-01-31 19:21:33,206;aequilibrae;INFO ; 864,9.971513590450697e-06,0.001268943298212675
2021-01-31 19:21:35,082;aequilibrae;INFO ; 865,9.127585515710553e-06,0.00130575518651298
2021-01-31 19:21:36,964;aequilibrae;INFO ; 866,8.645774613294526e-06,0.0012588315044173275
2021-01-31 19:21:38,955;aequilibrae;INFO ; 867,9.304541306246123e-06,0.0016707028855986942
2021-01-31 19:21:40,822;aequilibrae;INFO ; 868,9.874626552421837e-06,0.0011257971497416826
2021-01-31 19:21:42,705;aequilibrae;INFO ; 869,9.976793316326362e-06,0.0016261378681802212
2021-01-31 19:21:44,590;aequilibrae;INFO ; 870,9.284538491457824e-06,0.0008711234142429489
2021-01-31 19:21:46,557;aequilibrae;INFO ; 871,9.452270318324638e-06,0.001160848481393423
2021-01-31 19:21:48,429;aequilibrae;INFO ; 872,9.228174410919648e-06,0.0008791666570887362
2021-01-31 19:21:50,326;aequilibrae;INFO ; 873,7.521316209222463e-06,0.0009134985909650386
2021-01-31 19:21:52,202;aequilibrae;INFO ; 874,8.960832933648708e-06,0.0010368418209611289
2021-01-31 19:21:54,089;aequilibrae;INFO ; 875,8.982397205815954e-06,0.0011721444547078143
2021-01-31 19:21:55,954;aequilibrae;INFO ; 876,9.030100044816557e-06,0.0012058921446110068
2021-01-31 19:21:57,830;aequilibrae;INFO ; 877,9.829204439457486e-06,0.0014921191871499853
2021-01-31 19:21:59,695;aequilibrae;INFO ; 878,8.782365248984932e-06,0.0010155680888748182
2021-01-31 19:22:01,673;aequilibrae;INFO ; 879,9.60370687783992e-06,0.0011303359617794019
2021-01-31 19:22:03,543;aequilibrae;INFO ; 880,9.478773337315166e-06,0.0012669579520637403
2021-01-31 19:22:05,432;aequilibrae;INFO ; 881,1.0057743201674008e-05,0.0011482035684977395
2021-01-31 19:22:07,297;aequilibrae;INFO ; 882,9.553236186452543e-06,0.0010961557661811614
2021-01-31 19:22:09,181;aequilibrae;INFO ; 883,9.880413287763879e-06,0.0012417582216953016
2021-01-31 19:22:11,050;aequilibrae;INFO ; 884,9.734428211822548e-06,0.0009573783279416823
2021-01-31 19:22:12,918;aequilibrae;INFO ; 885,9.844483781116949e-06,0.0007655226375622214
2021-01-31 19:22:14,792;aequilibrae;INFO ; 886,9.280088636349145e-06,0.0007979987739084825
2021-01-31 19:22:16,675;aequilibrae;INFO ; 887,8.207359814247905e-06,0.0007753560201343522
2021-01-31 19:22:18,537;aequilibrae;INFO ; 888,7.70581384409465e-06,0.0007088229282951077
